Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,SERVICE#GENERAL
Do chuyến bay bị đổi giờ bay 2 lần liền nên vợ_chồng mình đến check in rất khuya Tuy nhiên nhân_viên lễ_tân và nhân_viên phục_vụ trong khách_sạn rất niềm_nở tận_tình giúp_đỡ và cười rất thân_thiện nên tự_dưng bớt đi rất nhiều mệt_mỏi ức_chế trong suốt chuyến bay mới trải qua trước đó Phóng bọn mình có tầm nhìn rất đẹp Từ khách_sạn đi tham_quan quanh thành_phố cũng rất tiện_lợi Nếu có dịp quay lại Việt_Nam quay lại sài Gòn nhất_định mình muốn quay lại khách_sạn Hotel_Intercontinental này một lần nữa Cảm_ơn các bạn đã giúp cho kỳ nghỉ của chúng_tôi thêm mãn_nguyện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Tốc_độ xử_lý công_việc và mức_độ làm hài_lòng khách_hàng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Một_vài yêu_cầu riêng thực_hiện chưa đúng Tiện_lợi nhân_viên vui_vẻ nhiệt_tình nghiêm_túc,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Không có gì phàn_nàn Resort rất đẹp yên_tĩnh mọi thứ đều rất tuyệt,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
không có nhiều hoạt_động cho trẻ nhỏ Nếu có thêm kỉ s club thì gia_đình mình sẽ trở_lại đây thường_xuyên hơn view sông,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng gọn_gàng bố_trí thuận_lợi cho mọi sinh_hoạt trong phòng Nhân_viên phục_vụ rất nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
Hẻm vô nhà_nghỉ vô_cùng kinh_khủng do và phức_tạp taxi chạy lòng_vòng hơn 1 tiếng mới tìm ra chỗ nghỉ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hệ_thống vòi_nước cũ rất phiền khi sử_dụng Mặc_dù Nhân_viên khắc_phục rất nhanh nhưng với khách_sạn chuẩn 5 sao mà những trang_thiết_bị như trên rất bất_tiện cho khách Với giá KM cũng đã 131 USD đêm không kèm ăn sáng cho khách thì cũng quá tệ,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1
Vòi tắm cũ chảy nước Ăn sáng không ngon Chỗ ngồi ngoài_trời bài_trí không đẹp Nói chiêng thiếu_gì đó nổi_trội khiến cho du khác ấn_tượng dễ nhất_định phải đến lần tiếp_theo Nhân_viên thân_thiện tận_tình,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
đồ_ăn sáng ngon rất thích nước quả tươi ép phở bò cháo trứng bắc thảo,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thái_độ phục_vụ rất tốt Tiện_nghi thoải_mái Ăn sáng ngon,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Hơi ồn_ào Nhân_viên rất nhiệt_tình và dễ mến,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng hơi nhỏ Bữa sáng ô Nhân_viên chuyên_nghiệp,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
Phòng nhỏ và thang_máy cũ Nhân_viên phục_vụ rất tốt Nhưng lễ_tân Hay cả sáng và tối phục_vụ_bàn ăn,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
Nhân_viên rất tuyệt_vời Đến đây đúng dịp sinh_nhật còn được khách_sạn cb bánh kem chúc mừng cảm thấy rất ấm_áp và chắc_chắn sẽ quay lại,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường rất thoải_mái bữa sáng ít đồ Việt và theo khẩu_vị mình đồ_ăn sáng hơi khó ăn khách_sạn kiểu cổ_điển nên phòng tắm không như khách_sạn khác,0,0,0,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
Phòng quá cũ đồ đã cũ và đã xuống_cấp rèm cửa_sổ hỏng cần phải đầu_tư lại và bảo_trì lại một_số thiết_bị và đồ trong phòng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0
Bồn_cầu toilet không có vòi xịt Giường rất thoải mải Phòng sạch_sẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0
Hotel không có phòng hút thuốc gây phiền_toái cho khách,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bồn_tắm hơi nhỏ trang_thiết_bị vệ_sinh hơi cũ Hệ_thống bể_bơi vô_cùng đẹp và thoải_mái khu spa tuyệt_vời,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Check in hơi lâu Gương bố_trí đối_diện với giường ngủ là điều cấm kỵ Vị_trí tốt view tuyệt_vời tiện_nghi hiện_đại Phòng nghỉ sạch_sẽ mới Bể_bơi trên sân_thượng hơi nhỏ nhưng sạch và ngắm cảnh qua da,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2
Vách kính và cửa ra vào dưới sảnh tiếp khách dễ nhầm_lẫn đi đập mặt vào kính không tốt nên để bảng chỉ_dẫn ngay cửa ra vào lớn hơn để khách không phải va mặt vào kính Chỗ ở thoải_mái,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thanh_toán trước Sạch_sẽ yên_tĩnh,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng tắm nhỏ Giường rất êm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
Không_gian hiện_đại,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Facility chưa thực_sự đáp_ứng nhu_cầu Sự sạch_sẽ không_gian đẹp,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng sạch sẽ đưa đón sân_bay tốt,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Quá tối không bao_giờ đến_nơi nay Đánh_lừa khách_hàng,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Internet quá yếu Ở trong phòng mà phải mò ra tận cửa để bắt sống Phóng_sinh tiện_nghi phòng tắm tuyết đặc_biệt nhân_viên phục_vụ tận_tâm nhiệt_tình,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Tất_cả đều tuyệt_vời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Không có chỗ đậu xe chúng_tôi phải gởi ở nơi khác mất rất nhiều tiền vì khu này gởi xe mắc và khách_sạn không hỗ_trợ tiền phí gởi Bữa sáng ngon phóng như hình dép mới Nhân_viên nhiệt_tình,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
Mình đặt được phòng giá rẻ cảm_giác thật tuyệt_vời phòng sạch_sẽ nội_thất lịch_lãm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Cải_thiện ăn sáng Ăn sáng đỏ và nghèo_nàn,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên không nhiệt_tình lắm Vì họ nghĩ tôi là người Việt_Nam chăng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Nhân_viên dọn thường không bổ_sung thay đổ Thoải_mái,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Chỗ ăn sang hơi chật_chội Vào giờ cao_điểm có_thể không có chỗ để ngồi ăn Lên_xuống ăn sáng vào giờ vắng sớm hơn hoặc muộn hơn 8am Phòng sạch_sẽ tiện_nghi so với giá tiền bỏ ra Nhân_viên ngoan niềm_nở,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
Mình rất thích cách làm_việc của đội_ngũ nhân_viên tại Ciao_Sài_Gòn Tuy mình chỉ book phòng cho người bán nhưng vẫn cảm_nhận được sự nhiệt_tình của Ciao nhất_là chị Ngọc_Châu Quản_lý KS 1 lần nữa cám_ơn chị Châu và các bạn nhân_viên rất nhiều vì đã giúp bạn mình có cơ_hội trải_nghiệm sự tuyệt_vời cũng như sự_thân thiện của người việt_nam ra sao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tiếng ồn vào ban_đêm ở các công_trình kế bên làm mất_ngủ Tuy_nhiên đây không phải lỗi của khách_sạn Hồ bơi nhỏ không phao bơi cũng như không có khu_vực cho trẻ_em Giường êm rồng tiện_nghi hiện_đại,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
khách_sạn gần sân_bay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ăn sáng thiếu món chính Nhỏ mà đẹp,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng mới sạch và tiện_nghi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
Phòng tiện_nghi Bài_trí đẹp_mắt và hái hoa Trang thiệt bị hiện đau và phù_hợp Nhân_viên lịch_sự và chuyên_nghiệp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
Cách trang_trí trong phòng làm trật trội toilet chảy nước rất chậm và bị nghẹt Nhân_viên niềm_nở khách_sạn mới gần sân_bay tan sơn nhất,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1
N ước nóng tắm một lúc lâu sau mới có vô_cùng bất_tiện Ăn sáng quá ít lựa_chọn vị_trí khách_sạn tốt nội_thất phòng sạch_sẽ,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0
Phòng nhỏ Bữa sáng tốt khách_sạn đẹp View sông đẹp,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Dịch_vụ và ăn sáng tuyệt_vời,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buổi sáng rất vừa ngon và thay_đổi mỗi ngày Lễ_tân khách_sạn không niềm_nở với khách có_thể do chúng_tôi là người Việt_Nam Hy_vọng đừng phân_biệt vì khách nào cũng là khách,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Bữa sáng ít món và nguội Nên có thêm thùng rác trong phòng lớn Khách_sạn sạch_sẽ Việc bỏ giày ở ngoài khi vào khách_sạn hơi phiền chút nhưng giữ khách_sạn sạch như ở nhà Vị_trí đi_lại thuận_tiện ngay trung_tâm thành_phố Phòng_vệ sinh sạch nước ổn_định thiết_bị vệ_sinh mới Nhân_viên nhẹ_nhàng vui_vẻ,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Cách_âm phòng_không tốt Nghe thấy tất_cả tiếng ồn của phòng trên và phòng Bên cạnh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
Thật_sự thì mình rất ưng khi nghỉ ở khách_sạn này từ nhân_viên phục_vụ tiện_nghi của khách_sạn đều đem đến sự thoải_mái và thật_sự enjoy nếu có dịp vào hcm mình vẫn muốn tiếp_tục ở khách_sạn Là Jolie_Hotel Spa,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khăn tắm và khăn mặt khá cũ Vị_trí trung_tâm tiện_lợi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng ngon nhân_viên thân_thiện gần khách_sạn có nhiều địa_điểm ăn ngon,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ngon đầy_đủ nhân_viên phục_vụ rất xinh và tốt_bụng,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Có khách ở dài ngày nên để đồ cá_nhân hơi lộn_xộn Không_gian thân_thiện cảm_thấy như được tụ_hội với đám bạn và trò_chuyện rất cởi_mở nhất_là mấy bé nhân_viên Có 1 số khách còn ở cả tháng hầu_hết là gv tiếng Anh nên trò_chuyện rất thú_vị lại nâng trình tiếng Anh của mình Đồ_ăn vặt đường Tôn_Đản thì cực nhiều View_Saigon đẹp thì khỏi bàn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
thái_độ phục_vụ nhân_viên rất tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường ngủ hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Vòi tắm không có nước nóng Hơn những chỗ gần đó vì Có chỗ để xe_máy,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Bên khách_sạn không có gọi điện xác_minh khách_hàng đến_nỗi mình phải gọi mấy lần để xác_nhận là còn phòng Khi đến_nơi thì hotel dắt mình qua hotel khác phong rất tệ và bẩn Cả đêm mình không ngủ được vì ngứa Hết phòng thì kêu hết chứ mình đặt phòng qua app booking rồi còn gọi lại hỏi cho chắc mà cuối_cùng như_vậy Làm_ăn không có_tâm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,2
Phòng chật Giá cao so với trang thiệt bị Vị_trí trung_tâm thành_phố Nhân_viên nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,2,0,1
Không có thang_máy Sách,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nước nóng ở tầng cao chảy rất yếu gần khu vui_chơi tham_quan phòng ở sạch_đẹp nhân_viên cực_kỳ nhiệt_tình và thoải_mái,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1
Bỏ giày ở tầng 1 Phòng sạch_sẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Sự ồn_ào bên ngoài,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân_viên phục_vụ tận_tình khách_sạn sạch_sẽ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vì ngày gia_đình tôi ở khách_sạn là Valentine s nên tôi thấy khách_sạn nên có món quà nhỏ hoặc chương_trình dành riêng cho các cặp đôi nhân_dịp này Nhân_viên rất thân_thiện hỗ_trợ tốt Thiết_bị vệ_sinh nhà_tắm tiện_nghi rất tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
Khách_sạn có_vẻ cũ_kĩ nhân_viên lễ_tân nam không được vui_vẻ,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Nhân_viên thân_thiện nhiệt_tình Phóng thoáng sạch sẻ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Nhà_vệ_sinh hôi có mùi Phòng sạch_sẽ nhân_viên nhiệt_tình thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Giường rất thoải_mái dễ_chịu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên nhiệt_tình chỗ ở_không ồn_ào Địa_điểm khá thuận_tiện ở trung_tâm gần phố đi bộ Đây là một trong những hostel được trang_trí đẹp nhất tôi từng ở,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên cũng tốt cơ_mà buổi đêm khuya 1h sáng rồi vẫn nói_chuyện cười đùa rất to mình phải gọi điện xuống nhắc Tuy_nhiên các bạn đã khắc_phục được luôn Ở tầng 1 dưới trệt có bả mà kính không cách_âm nên tiếng ồn nhất_là buổi tối Hy_vọng khách_sạn khắc_phục hoặc là khi xếp phòng thì hỏi trước khách có chịu được tiếng ồn hay không chứ Giường thoải_mái thiết_kế hiện_đại Có nhiều quán ăn gần đó,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,3
Nhân_viên không được thân_thiện cho lắm chưa nhiệt_tình giúp_đỡ khách_hàng Địa_điểm tuyệt_vời thích_hợp cho giải_trí về đêm vì gần khu_phố Tây_Bùi_Viện Đề_Thám Đi_lại dễ_dàng thuận_tiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Khu_vực ban_công và roof top mang cảm_giác ấm_cúng,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Giường khá rộng_rãi Bất_tiện xíu sau khi tắm nước tràn ra khắp sàn phòng tắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0
Trang_trí đẹp nhân_viên nhiệt_tình lễ_phép với khách_hàng Toàn trai xinh gái đẹp,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Toilet hôi xà_phòng nghỉ Nhưng mọi thứ đều rất tuyệt Nhân_viên dễ_thương,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Toilet hơi xa nhưng đẹp lắm tốt job Tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên phục_vụ rất dễ_thương Phòng sạch_sẽ yên_tĩnh Của lúc mở tiếng hơi to nên cần khắc_phục Ngoài_ra mọi thứ tuyệt_vời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1
Bữa sáng hạn_chế không ngộ lắm Phòng tắm và toilet rộng_rãi sạch_sẽ,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cầu_thang khá hẹp nên di_chuyển hành_lý hơi vất_vả thích không_gian ăn sáng chúng ở SiGoong nhân_viên thân_thiện không_gian sạch_sẽ,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Hơi xa khu vui_chơi nếu phải đi bộ sạch_sẽ nhân_viên nhiệt_tình hợp giá tiền,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
giường chăn ga sạch_sẽ sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Cần quản_lý tốt hơn và không được để tình_trạng người dọn phòng vào phóng từ tiền và lấy tiền của khách Tôi bị mất tiền trong phòng My money is stolen by the staff Gia_đình tôi treo biển không làm_phiền nhưng vẫn bị nhân_viên tự_tiện vào phòng lục đồ và lấy của con tôi 40 000 để trên bàn và vợ tôi mất 1 tờ 500 000 để trong túi_xách Sự_cố này làm hỏng cả chuyến đi của gia_đình tôi My family hãng the label No disturbing bút anh staff got into the room and tôi 40 000 VND of my children on the table and 500 000 VND in my wife s bag Thật ruined my family trip,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
Cực_kỳ buồn về thái_độ nhân_viên lễ_tân ban_đêm Khi chúng_tôi về và lấy thêm phòng cho bạn để ở qua đêm Mặc_dù là phòng President nhưng nhân_viên tỏ_vẻ rất khinh_thường bạn tôi Ngoài_ra còn không thèm dẫn chúng_tôi lên phòng để bạn tôi phải rất khó_khăn mới tìm thấy phòng để nghỉ,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Nhân_viên đôi_khi nồng_hậu nhiệt_tình chu_đáo Nhưng lại đôi_khi chọn_mặt_gửi_vàng Trong kỳ nghĩ vừa_qua tôi nghĩ đêm ở Rễ 3 lần tôi thấy rõ điều đó Cảm_ơn Bữa sáng ngon Buổi tối ngắm phố đi bộ đông người cảm_thấy vui từ ban_công lầu 5 nhìn xuống là điều thích nhất đẹp,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
Phải đặt thêm tiền 30 cho mỗi phòng là tiền đặt_cọc Trang_trí của khách_sạn khách_sạn được chia ra phong như một mê_cung nhìn khi người nào mới vào sẽ rất dễ lạc đường,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phía bên wing cũ chưa upgrade rất tệ về phòng tắm Tôi xin chuyển phòng qua khu mộ và rát happy cam on you and I will come back Vị_trí và sự đẹp_đẽ hào_nhoáng bên ngoài của hotel Nhân_viên rất tử_tế lịch_sự,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
Thiết_bị bồn_tắm bị rò nước Không_gian phòng rộng_rãi giường sạch_sẽ thoải_mái,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0
Nên có nhiều món ăn sang hơn phóng lên sáng hơn để để đọc sách Phòng sạch_sẽ giường thoải_mái nhân_viên dễ_thương,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1
Bữa sáng ngon thức_ăn đa_dạng phong_phú Vị_trí rất đẹp roof top bar thật tuyệt,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giá cao phòng Pemium mà không có tầm nhìn bể_bơi sạch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
À chan thái_độ nhân_viên đôi khi không nghiêm_túc,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Booking bị gửi chậm tới hotel Tôi thích sự yên_tĩnh và nhạc cổ đien êm_dịu giường rộng êm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Check in hơi lâu Tôi phải đợi thủ_tục 15 phút Hy_vọng lấn sâu nhanh hơn Tất_cả đều tuyệt_vời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
